"日付","始値","高値","安値","終値","出来高","前日比"
"2020/01/06","905.0","917.0","898.0","901.0","660,400","-23.0"
"2020/01/07","914.0","937.0","904.0","920.0","565,400","+19.0"
"2020/01/08","911.0","913.0","883.0","904.0","807,200","-16.0"
"2020/01/09","918.0","921.0","911.0","912.0","657,700","+8.0"
"2020/01/10","921.0","926.0","914.0","918.0","513,200","+6.0"
"2020/01/14","928.0","942.0","915.0","919.0","761,700","+1.0"
"2020/01/15","919.0","921.0","904.0","912.0","577,000","-7.0"
"2020/01/16","910.0","912.0","896.0","903.0","466,400","-9.0"
"2020/01/17","911.0","918.0","904.0","916.0","495,100","+13.0"
"2020/01/20","901.0","922.0","898.0","915.0","462,100","-1.0"
"2020/01/21","917.0","926.0","901.0","910.0","374,300","-5.0"
"2020/01/22","909.0","918.0","903.0","914.0","288,000","+4.0"
"2020/01/23","914.0","918.0","899.0","904.0","413,500","-10.0"
"2020/01/24","904.0","907.0","878.0","891.0","847,900","-13.0"
"2020/01/27","868.0","876.0","858.0","858.0","632,900","-33.0"
"2020/01/28","850.0","860.0","835.0","860.0","675,200","+2.0"
"2020/01/29","868.0","870.0","840.0","851.0","286,100","-9.0"
"2020/01/30","842.0","853.0","806.0","822.0","821,900","-29.0"
"2020/01/31","830.0","839.0","815.0","832.0","420,800","+10.0"
"2020/02/03","796.0","823.0","791.0","815.0","692,100","-17.0"
"2020/02/04","824.0","833.0","809.0","827.0","284,000","+12.0"
"2020/02/05","837.0","843.0","824.0","837.0","374,800","+10.0"
"2020/02/06","842.0","847.0","833.0","842.0","718,200","+5.0"
"2020/02/07","837.0","839.0","817.0","830.0","501,000","-12.0"
"2020/02/10","818.0","824.0","811.0","821.0","227,900","-9.0"
"2020/02/12","818.0","821.0","806.0","812.0","429,600","-9.0"
"2020/02/13","810.0","810.0","792.0","798.0","437,300","-14.0"
"2020/02/14","794.0","796.0","784.0","784.0","427,800","-14.0"
"2020/02/17","780.0","780.0","753.0","763.0","510,500","-21.0"
"2020/02/18","756.0","756.0","725.0","733.0","887,400","-30.0"
"2020/02/19","742.0","766.0","741.0","761.0","516,700","+28.0"
"2020/02/20","787.0","790.0","751.0","755.0","577,600","-6.0"
"2020/02/21","760.0","784.0","757.0","758.0","474,400","+3.0"
"2020/02/25","704.0","730.0","702.0","722.0","650,300","-36.0"
"2020/02/26","712.0","726.0","690.0","725.0","823,600","+3.0"
"2020/02/27","725.0","726.0","685.0","691.0","1,085,800","-34.0"
"2020/02/28","661.0","674.0","648.0","650.0","1,067,000","-41.0"
"2020/03/02","639.0","690.0","637.0","673.0","970,200","+23.0"
"2020/03/03","702.0","702.0","658.0","662.0","747,700","-11.0"
"2020/03/04","650.0","672.0","645.0","662.0","439,300","0.0"
"2020/03/05","673.0","675.0","641.0","647.0","944,300","-15.0"
"2020/03/06","640.0","648.0","622.0","627.0","644,100","-20.0"
"2020/03/09","590.0","593.0","546.0","550.0","1,097,700","-77.0"
"2020/03/10","530.0","573.0","502.0","567.0","808,200","+17.0"
"2020/03/11","577.0","589.0","549.0","549.0","494,900","-18.0"
"2020/03/12","530.0","560.0","512.0","516.0","752,800","-33.0"
"2020/03/13","461.0","499.0","450.0","477.0","1,267,100","-39.0"
"2020/03/16","490.0","517.0","477.0","483.0","1,048,000","+6.0"
"2020/03/17","467.0","515.0","463.0","501.0","967,000","+18.0"
"2020/03/18","515.0","541.0","505.0","512.0","908,300","+11.0"
"2020/03/19","530.0","532.0","493.0","498.0","633,700","-14.0"
"2020/03/23","490.0","500.0","471.0","498.0","866,200","0.0"
"2020/03/24","525.0","558.0","518.0","554.0","1,074,600","+56.0"
"2020/03/25","595.0","596.0","555.0","578.0","1,071,100","+24.0"
